Review,Rating
"overall good product, mobile colour is good i liked it, camera back is good front is perfect, online buying is good beneficial for me.I recommend to all that buy online fon its better , always available in color and design. Backup also nice, i ordered and received before time same product nothing damage so i am happy for this. Thanks flipkart",5
I GOT THIS PHONE WITH SUPERB EXCHANGE DEALCamera is not good upto 50mpBattery  is very good Display is HD only not sAmoledSpeakers sound goodRuns very smooth no lagging .Overall its good budget smartphone.,5
"Front camera can be a bit better,Apart from that for 11k , u get a beast of a phoneNo competition for this price ,18 watt for 6000 mah battery ,Helio g 85 , 128 gb rom 4gb ram , looks good in blue color , clean U.I.I LOVE IT FOR WHAT I PAID😁",4
This mobile has good features but battery doesn't seems to be an that much good performance though having 6000 Mah others features are great and display is awesome gaming performance is also good as well so overall nice phone and only big draw back Narzo should start giving silicon case which is not provided in the box.Basic need to protect the mobile.,4
Very nice product with bright display and also smooth and great performance,5
Mobile is good battery 6000ma super camera guality Vera level performance is good phone oxygen Blue closers super,5
Front and back camera,5
Camera quality is not so good.battery is super,5
"Excellent mobile in this price, camera is super",5
Good phone 📱,5
Amazing mobile.Thanks flipkart.,5
Very nice,5
Nice phone superbb quality camera.. good deal from flipkart,5
good,5
Awesome mobile. Just too good.,5
It's a very nice mobile you can never get this device in this price battery performance good but heat when you charge your mobile,5
Superb battery backup and camera also 9500 killer deal ,5
Nice phone 📱,5
Nice phone and smart gaming ☺️,5
mind blowing i get it in special price☺️☺️super performancecamera preety good..battery superquick chargingbest buy,5
Camera is good,5
Overall good performance .Camera is ok.Battery backup is super.Thank you flipkart and realme😊.,5
Back camera and battery is very good,4
Very nice mobile under 10k,5
Very Good quality,5
best phone for students,5
Super  good mobile,5
Nice mobile good,4
I love this phone,5
Its camera quality and specifications are too good .....and battery is too long backup...,5
Osm Product,5
Phone performance is quite goodAll over in budget phone is totally paisa vasool,3
value for money..Great,5
Nice  Smartphone good,4
Overall the performance of this mobile good in below 10k range.,5
So nice,5
good,4
"It just took it 25% of battery to last from 4pm to 1 am the next day, battery is amazing, camera is good in this range, but charging is not that good but it can be tolerated, everything else is ok too.",5
Lovely,5
Average phoneAcutely 9000 range phone,4
ValuEFoRMoney 💸,5
"Utterly disappointed...I was excited by seeing the battery is 6000 mah and camera 50 mp but actually it's below average performance and it takes very long time to get charged fully and if we Google any website it's not opening, really it's nightmare for me, I feel like the company is cheating by giving wrong features",1
Good product but display only should be full hd+,5
Nice,5
Camera is good.and batter backup is Awesome,5
Mobile is best battery backup but charging is slow .3hour time taken in full charge,5
Good......,5
I don't know why company has claimed the camera is of 50 MP. It's as good as 20 MP only. Rest of the things are good but not according to price. In that case Samsung phones supersedes the realme with the same price. I am little disappointed to opt it.,3
Nice product,5
Best camera,5
:- BATTERY BACKUP JUST OSM BUT CHARGING NOT FASTCAMERA IS USABLE NOT BADBIG SCREENSELFIE IS DECENTPROCESSOR IS DECENTALL ABOUT GOOD OPTION IN 10KNO LAG ISSUE AND HEAT ISSUEBEST FOR PARENT'S USE ❤,4
Lot of Thanks for Flipkart team resolve any problem within a.minut .A grateful experience with customer cear .,5
Picture quality,5
Awesome,5
"EXCELLENT PHONE FOR STUDENTS AND GAMMERS,",5
This product is wonderful but the camera is not bad nor good,4
Satisfied by the price,4
Best MobileSelfie & Back CameraCharger Type c,5
Thank you flipkart...Product is Good...,5
Narendra SethyVery nice  product,4
